id,label
7933,0.9691285490989685
5047,0.11437748372554779
11679,0.8463686108589172
11508,0.0033839535899460316
9173,0.10164149850606918
5165,0.9899560213088989
12274,0.9579697847366333
337,0.9358088374137878
7328,0.7590029239654541
5126,0.00011452638864284381
7540,0.8518047332763672
782,0.663256049156189
8026,0.02256380021572113
6577,0.9784093499183655
11188,0.9738580584526062
3150,0.9288558959960938
2789,0.9945021867752075
3614,0.616256594657898
7857,0.005760852247476578
1334,0.722558856010437
5170,0.023953905329108238
6374,0.031195759773254395
5011,0.044896598905324936
2910,0.929632842540741
4605,0.2456943541765213
4230,0.6622350215911865
418,0.9918347597122192
9768,0.707204282283783
9442,0.017670556902885437
2753,0.9402209520339966
6720,0.8416112065315247
2240,0.9997468590736389
1399,0.9933475852012634
7920,0.7944033741950989
6480,0.9867267608642578
6996,0.18088459968566895
1282,0.13394740223884583
4342,0.9617272019386292
945,0.7936975359916687
12040,0.9766654372215271
5329,0.0030122429598122835
6,0.19078783690929413
3356,0.9019694328308105
4589,0.0016405116766691208
8611,0.6067683696746826
10,0.002892089309170842
8484,0.022906193509697914
580,0.9909674525260925
964,0.17750073969364166
175,0.9998188614845276
8290,0.0514424704015255
7040,0.010557015426456928
11571,0.16317254304885864
2929,0.023343805223703384
7907,0.9639562964439392
4608,9.33588162297383e-05
7187,0.05896675959229469
3541,0.8075363039970398
6428,0.9990697503089905
8726,1.8241731595480815e-05
12337,0.008783561177551746
11433,0.002185095800086856
563,0.8565521240234375
12404,0.08291646093130112
11430,0.6241894364356995
6448,0.888590395450592
509,0.7740467190742493
1421,0.8469096422195435
1855,0.9639372229576111
2979,0.4662095904350281
808,0.7363514304161072
11172,0.0010132822208106518
2197,0.888060986995697
6949,0.9991914629936218
11023,0.9816514253616333
3192,0.9132899045944214
4873,0.42380794882774353
7068,0.9993067979812622
4145,0.09810886532068253
645,0.8159716725349426
11091,0.021260980516672134
11330,0.009674967266619205
4493,0.07500951737165451
692,0.07747998833656311
8220,0.10831824690103531
611,0.10681048780679703
7622,0.9996775388717651
2290,0.470276415348053
3635,0.00027786268037743866
2869,0.9393537044525146
1826,0.4441130459308624
3648,0.985181987285614
4171,0.9950337409973145
5768,0.6843658089637756
5078,0.9724437594413757
1000,0.3358970284461975
7071,0.3260868489742279
12458,0.412375271320343
3290,0.0587671659886837
5367,0.9923750758171082
6758,0.37889429926872253
2772,0.05016102269291878
3487,0.562699019908905
1924,0.9970837235450745
2566,0.9360947608947754
11994,0.004413914866745472
609,0.08029366284608841
11019,0.953732967376709
949,0.9799931645393372
10402,0.4919472932815552
11509,0.8318360447883606
3559,0.9909568428993225
802,0.007692232262343168
7568,0.0006601233617402613
5234,0.9973527193069458
10400,0.9918650984764099
2319,0.9891046285629272
3569,0.9845867156982422
5404,0.029167866334319115
9254,0.07843557000160217
2803,0.014836519956588745
1414,0.19484657049179077
5954,0.0016277690883725882
5798,0.932567834854126
2500,0.010786865837872028
11918,0.08133931457996368
3198,0.10845129936933517
4434,0.9968733191490173
8170,0.0587131604552269
5428,0.9668898582458496
7224,0.0023981244303286076
5664,0.002408259781077504
11200,0.9905545115470886
1632,0.7700133919715881
1025,0.03931068629026413
2615,0.023092253133654594
6161,0.0005043547134846449
10832,0.9398829936981201
8893,0.0011289857793599367
7904,0.0009245616965927184
5065,0.0010716717224568129
9029,0.7058123350143433
12482,0.015943514183163643
7620,0.9808957576751709
5427,0.98273104429245
3865,0.003925205674022436
8236,0.8761086463928223
7293,0.9895911812782288
8386,0.6962507963180542
677,0.4616296887397766
3109,0.02240181714296341
10788,0.6461401581764221
11333,0.40316450595855713
1278,0.2653887867927551
811,0.03648717701435089
7607,0.036306243389844894
1261,0.9759916067123413
11389,0.03130032494664192
6143,0.001296214759349823
3775,0.5704178214073181
7154,0.0012584805954247713
9487,0.4218764305114746
3982,0.01021448615938425
